18548
25 L 3 1 341
25 D 752 1 228
25 D 752 1 243
25 D 752 1 341
5 L 3 1 264
5 L 3 1 282
5 L 3 1 340
5 D 492 1 264
5 D 492 1 282
5 D 492 1 340
29 L 3 1 202
29 D 80 1 202
27 L 7 1 119
27 L 7 1 396
27 D 196 1 119
27 D 196 1 396
28 L 3 1 327
28 D 219 1 327
0 L 7 1 127
0 D 427 1 127
8 L 7 1 57
8 L 7 1 111
8 D 427 1 57
8 D 427 1 111
24 L 3 1 121
24 D 241 1 121
14 L 7 1 26
14 L 7 1 218
14 L 7 1 252
14 D 427 1 26
14 D 427 1 218
14 D 427 1 252
22 L 3 1 46
22 L 3 1 106
22 D 1188 1 46
22 D 1188 1 106
16 L 7 1 205
16 L 7 1 322
16 D 507 1 205
16 D 507 1 322
1 L 7 1 220
1 D 507 1 220
19 L 3 1 233
19 D 888 1 233
26 L 7 3 218
26 L 7 1 275
26 D 426 3 218
26 D 426 1 275
17 L 5 1 15
17 L 5 1 190
17 D 959 1 15
17 D 959 1 190
9 L 7 1 81
9 L 7 1 122
9 L 7 1 215
9 D 426 1 81
9 D 426 1 122
9 D 426 1 215
20 L 7 1 112
20 L 7 1 124
20 L 7 1 371
20 D 1153 1 112
20 D 1153 1 124
20 D 1153 1 371
6 L 6 1 115
6 L 6 1 132
6 D 1105 1 115
6 D 1105 1 132
2 L 7 1 126
2 D 999 1 126
27 L 7 1 127
27 D 767 1 127
11 L 6 1 100
11 D 719 1 100
29 L 3 1 88
29 L 3 1 129
29 D 273 1 88
29 D 273 1 129
25 L 7 1 220
25 L 7 1 239
25 D 767 1 220
25 D 767 1 239
23 L 5 1 113
23 D 959 1 113
0 L 7 1 83
0 L 7 1 229
0 L 7 1 360
0 D 767 1 83
0 D 767 1 229
0 D 767 1 360
10 L 3 1 275
10 D 603 1 275
8 L 7 1 50
8 L 7 1 278
8 L 7 1 332
8 D 1190 1 50
8 D 1190 1 278
8 D 1190 1 332
21 L 3 1 175
21 D 236 1 175
14 L 7 1 145
14 L 7 1 219
14 D 228 1 145
14 D 228 1 219
1 L 2 1 388
1 D 507 1 388
12 L 7 1 48
12 L 7 1 105
12 D 157 1 48
12 D 157 1 105
16 L 2 1 36
16 L 2 1 158
16 D 507 1 36
16 D 507 1 158
7 L 6 1 223
7 L 6 1 239
7 D 719 1 223
7 D 719 1 239
5 L 5 1 127
5 D 697 1 127
6 L 6 1 301
6 L 6 1 350
6 L 6 1 375
6 D 719 1 301
6 D 719 1 350
6 D 719 1 375
26 L 2 1 30
26 L 2 1 187
26 D 426 1 30
26 D 426 1 187
15 L 7 1 45
15 D 157 1 45
28 L 7 1 19
28 D 1221 1 19
17 L 5 1 70
17 L 5 1 178
17 D 697 1 70
17 D 697 1 178
18 L 5 1 348
18 L 5 1 390
18 D 110 1 348
18 D 110 1 390
3 L 9 1 29
3 L 9 1 114
3 L 9 1 218
3 D 568 1 29
3 D 568 1 114
3 D 568 1 218
11 L 6 1 283
11 D 719 1 283
9 L 2 1 222
9 D 131 1 222
20 L 3 1 164
20 L 3 1 233
20 L 3 1 241
20 D 236 1 164
20 D 236 1 233
20 D 236 1 241
24 L 5 1 23
24 L 5 1 129
24 L 5 1 132
24 L 5 1 184
24 L 5 1 283
24 D 931 1 23
24 D 931 1 129
24 D 931 1 132
24 D 931 1 184
24 D 931 1 283
19 L 3 1 26
19 D 428 1 26
2 L 7 1 132
2 L 7 1 209
2 D 137 1 132
2 D 137 1 209
22 L 3 1 175
22 D 368 1 175
13 L 7 1 97
13 D 137 1 97
27 L 7 1 97
27 L 7 1 218
27 L 7 1 360
27 D 886 1 97
27 D 886 1 218
27 D 886 1 360
1 L 2 1 30
1 L 2 1 371
1 D 911 1 30
1 D 911 1 371
26 L 2 1 138
26 D 911 1 138
16 L 2 1 49
16 D 466 1 49
25 L 7 1 278
25 D 1152 1 278
23 L 5 1 48
23 D 1057 1 48
0 L 7 1 75
0 D 517 1 75
7 L 6 2 335
7 D 931 2 335
6 L 6 1 51
6 D 950 1 51
8 L 7 1 57
8 D 517 1 57
4 L 0 1 168
4 D 973 1 168
12 L 2 1 81
12 L 2 1 194
12 L 2 1 317
12 D 157 1 81
12 D 157 1 194
12 D 157 1 317
14 L 5 1 237
14 L 5 1 285
14 L 5 1 397
14 D 1057 1 237
14 D 1057 1 285
14 D 1057 1 397
10 L 3 1 135
10 D 368 1 135
5 L 5 1 184
5 D 752 1 184
21 L 3 1 135
21 D 298 1 135
11 L 6 1 150
11 D 269 1 150
28 L 5 1 15
28 L 5 1 40
28 D 1249 1 15
28 D 1249 1 40
29 L 3 1 290
29 D 1243 1 290
15 L 2 1 49
15 D 466 1 49
13 L 7 1 15
13 L 7 1 16
13 D 517 1 15
13 D 517 1 16
17 L 5 1 61
17 L 5 1 126
17 D 466 1 61
17 D 466 1 126
24 L 5 1 395
24 D 136 1 395
2 L 7 1 189
2 L 7 1 259
2 L 7 1 297
2 L 7 1 314
2 L 7 1 360
2 D 517 1 189
2 D 517 1 259
2 D 517 1 297
2 D 517 1 314
2 D 517 1 360
20 L 3 1 24
20 L 3 1 62
20 D 749 1 24
20 D 749 1 62
6 L 6 1 167
6 D 269 1 167
27 L 3 1 122
27 D 511 1 122
23 L 0 1 168
23 D 636 1 168
19 L 3 1 32
19 L 3 1 345
19 D 510 1 32
19 D 510 1 345
25 L 3 1 16
25 L 3 1 346
25 D 510 1 16
25 D 510 1 346
11 L 6 1 90
11 L 6 1 361
11 D 269 1 90
11 D 269 1 361
22 L 3 1 37
22 L 3 1 224
22 D 311 1 37
22 D 311 1 224
0 L 2 1 91
0 L 2 1 384
0 D 517 1 91
0 D 517 1 384
14 L 0 1 100
14 D 632 1 100
18 L 5 1 83
18 L 5 1 299
18 L 5 1 314
18 D 110 1 83
18 D 110 1 299
18 D 110 1 314
5 L 7 1 68
5 D 404 1 68
12 L 2 1 138
12 L 2 1 158
12 L 2 1 358
12 D 445 1 138
12 D 445 1 158
12 D 445 1 358
8 L 2 1 283
8 L 2 1 384
8 D 194 1 283
8 D 194 1 384
28 L 5 1 154
28 L 5 1 313
28 D 1155 1 154
28 D 1155 1 313
24 L 3 1 114
24 D 311 1 114
9 L 3 1 80
9 L 3 1 233
9 L 3 1 299
9 D 653 1 80
9 D 653 1 233
9 D 653 1 299
10 L 3 1 45
10 L 3 1 153
10 D 1189 1 45
10 D 1189 1 153
21 L 3 1 27
21 D 1139 1 27
13 L 2 1 56
13 L 2 1 396
13 D 912 1 56
13 D 912 1 396
6 L 6 1 382
6 L 6 1 383
6 L 6 1 398
6 D 269 1 382
6 D 269 1 383
6 D 269 1 398
0 L 2 1 309
0 D 1059 1 309
29 L 5 1 57
29 D 1243 1 57
11 L 6 1 89
11 D 269 1 89
2 L 2 1 30
2 D 676 1 30
26 L 3 1 243
26 D 894 1 243
4 L 7 1 19
4 D 795 1 19
1 L 3 1 36
1 L 3 1 380
1 D 1026 1 36
1 D 1026 1 380
16 L 3 1 153
16 L 3 1 206
16 L 3 1 372
16 D 1026 1 153
16 D 1026 1 206
16 D 1026 1 372
25 L 3 1 121
25 D 413 1 121
27 L 4 1 226
27 D 950 1 226
17 L 3 1 117
17 L 3 1 121
17 D 145 1 117
17 D 145 1 121
20 L 4 1 63
20 D 148 1 63
5 L 3 1 65
5 D 102 1 65
28 L 3 1 228
28 D 565 1 228
24 L 5 1 129
24 D 311 1 129
19 L 3 1 20
19 L 3 1 192
19 D 793 1 20
19 D 793 1 192
6 L 6 1 90
6 D 795 1 90
22 L 5 1 23
22 L 5 1 375
22 D 290 1 23
22 D 290 1 375
11 L 6 1 8
11 D 35 1 8
15 L 3 1 299
15 D 1048 1 299
9 L 4 1 185
9 D 721 1 185
18 L 5 1 395
18 D 844 1 395
7 L 5 1 32
7 L 5 1 347
7 D 53 1 32
7 D 53 1 347
23 L 3 1 40
23 L 3 1 80
23 D 375 1 40
23 D 375 1 80
10 L 5 1 100
10 D 1189 1 100
21 L 3 1 301
21 D 651 1 301
4 L 3 1 141
4 D 267 1 141
29 L 5 1 21
29 L 5 1 63
29 L 5 1 83
29 L 5 1 322
29 D 1243 1 21
29 D 1243 1 63
29 D 1243 1 83
29 D 1243 1 322
14 L 3 1 301
14 D 519 1 301
28 L 7 1 119
28 L 7 1 136
28 L 7 1 293
28 D 630 1 119
28 D 630 1 136
28 D 630 1 293
5 L 4 1 230
5 D 519 1 230
26 L 3 1 121
26 D 991 1 121
1 L 3 1 172
1 L 3 1 234
1 L 3 1 372
1 D 272 1 172
1 D 272 1 234
1 D 272 1 372
24 L 5 1 110
24 D 684 1 110
8 L 3 1 325
8 D 1231 1 325
11 L 6 1 393
11 D 781 1 393
25 L 5 1 205
25 L 5 1 382
25 D 684 1 205
25 D 684 1 382
16 L 3 1 18
16 D 695 1 18
17 L 4 1 306
17 D 1188 1 306
22 L 5 1 104
22 D 1010 1 104
12 L 3 1 94
12 L 3 1 310
12 D 576 1 94
12 D 576 1 310
20 L 4 1 139
20 D 1101 1 139
7 L 5 1 377
7 D 104 1 377
3 L 0 1 60
3 L 0 1 73
3 L 0 1 189
3 D 632 1 60
3 D 632 1 73
3 D 632 1 189
13 L 5 1 360
13 D 632 1 360
23 L 4 1 345
23 D 438 1 345
19 L 5 1 184
19 L 5 1 197
19 L 5 1 205
19 L 5 1 300
19 D 793 1 184
19 D 793 1 197
19 D 793 1 205
19 D 793 1 300
4 L 5 1 35
4 L 5 1 374
4 D 267 1 35
4 D 267 1 374
18 L 3 1 77
18 D 643 1 77
0 L 3 1 227
0 L 3 1 380
0 D 548 1 227
0 D 548 1 380
28 L 2 1 158
28 L 2 1 397
28 D 630 1 158
28 D 630 1 397
15 L 5 1 194
15 D 1048 1 194
10 L 5 1 71
10 L 5 1 167
10 D 1189 1 71
10 D 1189 1 167
27 L 6 1 181
27 L 6 1 285
27 D 781 1 181
27 D 781 1 285
28 L 2 1 87
28 D 676 1 87
9 L 9 1 194
9 D 721 1 194
29 L 5 1 64
29 D 219 1 64
25 L 5 1 83
25 L 5 1 184
25 L 5 1 243
25 D 9 1 83
25 D 9 1 184
25 D 9 1 243
24 L 5 1 225
24 D 1052 1 225
14 L 3 1 308
14 L 3 1 346
14 D 924 1 308
14 D 924 1 346
21 L 4 1 150
21 D 643 1 150
11 L 6 1 42
11 L 6 1 70
11 L 6 1 163
11 L 6 1 397
11 D 781 1 42
11 D 781 1 70
11 D 781 1 163
11 D 781 1 397
2 L 4 1 155
2 D 643 1 155
22 L 3 2 314
22 D 924 2 314
26 L 7 1 289
26 L 7 1 385
26 D 9 1 289
26 D 9 1 385
8 L 4 1 86
8 D 316 1 86
7 L 3 1 88
7 L 3 1 153
7 L 3 1 372
7 D 414 1 88
7 D 414 1 153
7 D 414 1 372
5 L 3 1 176
5 D 665 1 176
1 L 3 1 164
1 L 3 1 346
1 D 665 1 164
1 D 665 1 346
18 L 3 1 80
18 L 3 1 163
18 D 665 1 80
18 D 665 1 163
16 L 3 1 48
16 L 3 1 372
16 D 476 1 48
16 D 476 1 372
19 L 5 1 377
19 D 222 1 377
12 L 4 1 185
12 D 80 1 185
27 L 6 1 112
27 L 6 1 328
27 D 781 1 112
27 D 781 1 328
17 L 3 1 380
17 D 186 1 380
10 L 5 1 221
10 D 222 1 221
4 L 5 1 364
4 D 1240 1 364
25 L 0 1 104
25 L 0 1 188
25 L 0 1 296
25 D 863 1 104
25 D 863 1 188
25 D 863 1 296
0 L 5 1 110
0 D 548 1 110
29 L 7 1 219
29 L 7 1 223
29 D 418 1 219
29 D 418 1 223
24 L 3 1 94
24 L 3 1 153
24 L 3 1 383
24 D 773 1 94
24 D 773 1 153
24 D 773 1 383
15 L 5 1 52
15 L 5 1 396
15 D 1048 1 52
15 D 1048 1 396
23 L 3 1 75
23 L 3 1 233
23 D 549 1 75
23 D 549 1 233
13 L 3 1 80
13 L 3 1 121
13 L 3 1 282
13 D 454 1 80
13 D 454 1 121
13 D 454 1 282
11 L 6 1 63
11 D 1224 1 63
9 L 9 1 242
9 L 9 1 295
9 D 721 1 242
9 D 721 1 295
20 L 3 1 163
20 L 3 1 372
20 D 949 1 163
20 D 949 1 372
22 L 5 1 10
22 L 5 1 286
22 D 924 1 10
22 D 924 1 286
6 L 3 1 346
6 D 999 1 346
14 L 5 1 348
14 D 924 1 348
26 L 0 1 96
26 L 0 1 168
26 D 802 1 96
26 D 802 1 168
2 L 3 1 74
2 L 3 1 121
2 L 3 1 372
2 D 54 1 74
2 D 54 1 121
2 D 54 1 372
7 L 7 1 99
7 D 414 1 99
21 L 3 1 153
21 D 326 1 153
19 L 3 1 264
19 D 110 1 264
27 L 6 1 99
27 D 859 1 99
5 L 5 1 190
5 L 5 1 244
5 L 5 1 375
5 D 665 1 190
5 D 665 1 244
5 D 665 1 375
1 L 5 1 364
1 D 665 1 364
29 L 3 1 164
29 D 453 1 164
3 L 3 1 18
3 D 535 1 18
8 L 4 1 306
8 D 763 1 306
10 L 3 1 260
10 D 625 1 260
24 L 3 1 80
24 D 1084 1 80
11 L 6 1 43
11 D 1084 1 43
18 L 5 1 132
18 L 5 1 221
18 D 548 1 132
18 D 548 1 221
0 L 5 1 297
0 L 5 1 382
0 L 5 1 398
0 D 548 1 297
0 D 548 1 382
0 D 548 1 398
16 L 3 1 26
16 L 3 1 186
16 D 667 1 26
16 D 667 1 186
28 L 4 1 226
28 D 104 1 226
4 L 3 1 38
4 L 3 1 345
4 D 234 1 38
4 D 234 1 345
17 L 4 1 394
17 D 1010 1 394
12 L 3 1 293
12 D 234 1 293
6 L 7 1 320
6 D 1155 1 320
15 L 5 1 129
15 L 5 1 364
15 D 548 1 129
15 D 548 1 364
13 L 7 1 43
13 D 1012 1 43
9 L 9 1 26
9 L 9 1 120
9 L 9 1 218
9 L 9 1 243
9 D 721 1 26
9 D 721 1 120
9 D 721 1 218
9 D 721 1 243
20 L 4 1 185
20 D 1048 1 185
22 L 5 1 50
22 L 5 1 186
22 L 5 1 204
22 L 5 1 299
22 D 339 1 50
22 D 339 1 186
22 D 339 1 204
22 D 339 1 299
23 L 5 1 43
23 L 5 1 278
23 D 549 1 43
23 D 549 1 278
27 L 6 1 362
27 D 859 1 362
14 L 5 1 263
14 L 5 1 339
14 D 373 1 263
14 D 373 1 339
7 L 7 1 396
7 D 414 1 396
19 L 5 1 376
19 D 552 1 376
1 L 5 1 38
1 L 5 1 133
1 D 661 1 38
1 D 661 1 133
5 L 5 1 113
5 L 5 1 297
5 D 661 1 113
5 D 661 1 297
2 L 7 1 154
2 L 7 1 225
2 D 1012 1 154
2 D 1012 1 225
0 L 5 1 194
0 D 424 1 194
13 L 3 1 74
13 L 3 1 233
13 D 290 1 74
13 D 290 1 233
18 L 5 1 396
18 D 424 1 396
25 L 4 1 155
25 D 172 1 155
21 L 3 1 385
21 D 1249 1 385
4 L 3 1 372
4 D 1057 1 372
3 L 7 1 124
3 L 7 1 220
3 L 7 1 371
3 D 1012 1 124
3 D 1012 1 220
3 D 1012 1 371
10 L 5 1 205
10 D 625 1 205
29 L 5 1 149
29 D 453 1 149
6 L 3 1 80
6 L 3 1 290
6 D 480 1 80
6 D 480 1 290
15 L 5 1 292
15 L 5 1 350
15 D 424 1 292
15 D 424 1 350
24 L 5 1 35
24 L 5 1 189
24 L 5 1 270
24 D 1084 1 35
24 D 1084 1 189
24 D 1084 1 270
28 L 3 1 243
28 L 3 1 308
28 D 27 1 243
28 D 27 1 308
12 L 3 1 175
12 L 3 1 387
12 D 1181 1 175
12 D 1181 1 387
16 L 3 1 37
16 D 129 1 37
27 L 6 1 242
27 L 6 1 275
27 D 859 1 242
27 D 859 1 275
17 L 3 1 314
17 D 424 1 314
9 L 9 1 278
9 D 721 1 278
22 L 5 1 106
22 D 424 1 106
26 L 4 1 38
26 D 99 1 38
2 L 3 1 117
2 L 3 1 121
2 D 199 1 117
2 D 199 1 121
20 L 5 1 85
20 D 251 1 85
8 L 5 1 23
8 L 5 1 63
8 L 5 1 81
8 L 5 1 114
8 L 5 1 230
8 L 5 1 374
8 D 763 1 23
8 D 763 1 63
8 D 763 1 81
8 D 763 1 114
8 D 763 1 230
8 D 763 1 374
14 L 3 1 32
14 D 838 1 32
23 L 5 1 2
23 L 5 1 286
23 D 251 1 2
23 D 251 1 286
1 L 0 1 85
1 D 247 1 85
5 L 0 1 167
5 L 0 1 262
5 D 247 1 167
5 D 247 1 262
7 L 7 2 390
7 D 414 2 390
0 L 5 1 183
0 L 5 1 328
0 D 251 1 183
0 D 251 1 328
18 L 5 1 344
18 D 184 1 344
19 L 7 1 85
19 L 7 1 278
19 L 7 1 290
19 D 1086 1 85
19 D 1086 1 278
19 D 1086 1 290
3 L 3 1 233
3 L 3 1 380
3 D 93 1 233
3 D 93 1 380
13 L 5 1 10
13 D 124 1 10
6 L 3 1 16
6 L 3 1 70
6 L 3 1 372
6 D 575 1 16
6 D 575 1 70
6 D 575 1 372
29 L 5 1 16
29 L 5 1 237
29 L 5 1 345
29 D 1131 1 16
29 D 1131 1 237
29 D 1131 1 345
11 L 5 1 52
11 L 5 1 252
11 D 1131 1 52
11 D 1131 1 252
15 L 5 1 190
15 L 5 1 323
15 D 1101 1 190
15 D 1101 1 323
25 L 6 1 104
25 L 6 1 301
25 D 172 1 104
25 D 172 1 301
27 L 6 1 35
27 L 6 1 188
27 L 6 1 288
27 D 859 1 35
27 D 859 1 188
27 D 859 1 288
21 L 5 1 76
21 L 5 1 129
21 D 452 1 76
21 D 452 1 129
10 L 5 1 110
10 D 860 1 110
22 L 5 1 154
22 L 5 1 287
22 L 5 1 300
22 D 860 1 154
22 D 860 1 287
22 D 860 1 300
4 L 0 1 16
4 L 0 1 133
4 L 0 1 182
4 D 247 1 16
4 D 247 1 133
4 D 247 1 182
28 L 4 1 252
28 D 1056 1 252
17 L 5 1 43
17 D 5 1 43
9 L 9 1 50
9 L 9 1 313
9 D 247 1 50
9 D 247 1 313
14 L 4 1 78
14 D 1244 1 78
2 L 5 1 239
2 D 199 1 239
24 L 5 1 376
24 D 37 1 376
20 L 0 1 61
20 L 0 1 277
20 D 251 1 61
20 D 251 1 277
19 L 7 1 138
19 D 1086 1 138
23 L 0 1 169
23 L 0 1 278
23 D 251 1 169
23 D 251 1 278
26 L 6 1 100
26 D 99 1 100
16 L 5 1 81
16 L 5 1 113
16 L 5 1 191
16 L 5 1 398
16 D 129 1 81
16 D 129 1 113
16 D 129 1 191
16 D 129 1 398
12 L 3 1 27
12 L 3 1 282
12 D 69 1 27
12 D 69 1 282
18 L 3 1 314
18 D 442 1 314
0 L 0 1 95
0 L 0 1 247
0 L 0 1 348
0 D 357 1 95
0 D 357 1 247
0 D 357 1 348
13 L 3 1 27
13 D 1039 1 27
3 L 4 1 162
3 D 273 1 162
7 L 7 1 50
7 L 7 1 221
7 L 7 1 248
7 D 414 1 50
7 D 414 1 221
7 D 414 1 248
29 L 0 1 168
29 D 1131 1 168
27 L 6 1 216
27 L 6 1 278
27 D 859 1 216
27 D 859 1 278
11 L 0 1 52
11 D 357 1 52
15 L 3 1 346
15 D 671 1 346
21 L 0 1 150
21 D 777 1 150
8 L 5 1 8
8 L 5 1 144
8 D 300 1 8
8 D 300 1 144
17 L 0 1 225
17 D 777 1 225
22 L 0 1 62
22 L 0 1 277
22 D 777 1 62
22 D 777 1 277
6 L 3 1 153
6 D 1044 1 153
20 L 0 1 48
20 D 475 1 48
10 L 0 1 151
10 L 0 1 154
10 D 475 1 151
10 D 475 1 154
23 L 0 1 180
23 L 0 1 223
23 D 475 1 180
23 D 475 1 223
21 L 0 2 111
21 L 0 1 182
21 D 475 2 111
21 D 475 1 182
22 L 0 1 272
22 D 475 1 272
19 L 7 1 133
19 L 7 1 221
19 L 7 1 359
19 D 691 1 133
19 D 691 1 221
19 D 691 1 359
24 L 3 1 36
24 D 998 1 36
25 L 6 1 238
25 D 1084 1 238
18 L 3 1 372
18 D 661 1 372
22 L 0 1 57
22 D 140 1 57
21 L 0 1 396
21 D 198 1 396
10 L 0 1 36
10 D 198 1 36
28 L 5 1 111
28 L 5 1 241
28 L 5 1 290
28 L 5 1 360
28 D 1056 1 111
28 D 1056 1 241
28 D 1056 1 290
28 D 1056 1 360
29 L 0 1 242
29 L 0 1 345
29 D 198 1 242
29 D 198 1 345
2 L 5 1 2
2 L 5 1 239
2 D 199 1 2
2 D 199 1 239
17 L 0 1 168
17 L 0 1 299
17 D 198 1 168
17 D 198 1 299
20 L 0 1 114
20 L 0 1 276
20 D 547 1 114
20 D 547 1 276
27 L 6 1 154
27 L 6 1 375
27 D 1174 1 154
27 D 1174 1 375
16 L 5 2 286
16 D 1153 2 286
22 L 0 1 157
22 L 0 1 223
22 D 343 1 157
22 D 343 1 223
13 L 4 1 273
13 D 1129 1 273
21 L 0 1 74
21 D 343 1 74
10 L 0 1 215
10 D 926 1 215
14 L 6 1 189
14 L 6 1 215
14 L 6 1 283
14 D 1244 1 189
14 D 1244 1 215
14 D 1244 1 283
9 L 6 1 305
9 L 6 1 360
9 D 785 1 305
9 D 785 1 360
23 L 0 1 175
23 D 890 1 175
17 L 0 1 347
17 L 0 1 348
17 D 890 1 347
17 D 890 1 348
7 L 7 1 189
7 D 691 1 189
15 L 4 1 352
15 D 322 1 352
12 L 7 1 46
12 D 86 1 46
20 L 0 1 149
20 L 0 1 201
20 L 0 1 290
20 L 0 1 310
20 D 890 1 149
20 D 890 1 201
20 D 890 1 290
20 D 890 1 310
21 L 0 1 99
21 D 133 1 99
22 L 0 1 263
22 D 133 1 263
26 L 6 1 195
26 D 99 1 195
10 L 0 1 270
10 L 0 1 285
10 D 133 1 270
10 D 133 1 285
3 L 3 1 346
3 L 3 1 372
3 D 1202 1 346
3 D 1202 1 372
23 L 0 1 35
23 L 0 1 219
23 D 133 1 35
23 D 133 1 219
29 L 0 1 194
29 D 215 1 194
17 L 0 1 8
17 L 0 1 63
17 L 0 1 137
17 L 0 1 225
17 D 215 1 8
17 D 215 1 63
17 D 215 1 137
17 D 215 1 225
24 L 4 1 306
24 D 1240 1 306
8 L 3 1 224
8 L 3 1 233
8 L 3 1 372
8 D 449 1 224
8 D 449 1 233
8 D 449 1 372
20 L 0 1 377
20 D 1078 1 377
19 L 7 1 225
19 L 7 1 347
19 D 195 1 225
19 D 195 1 347
1 L 6 1 399
1 D 449 1 399
5 L 6 1 110
5 D 279 1 110
21 L 0 1 194
21 D 1078 1 194
22 L 0 1 35
22 L 0 1 57
22 L 0 1 245
22 D 1078 1 35
22 D 1078 1 57
22 D 1078 1 245
27 L 6 1 107
27 D 279 1 107
10 L 0 1 317
10 D 1078 1 317
29 L 0 1 43
29 D 1023 1 43
23 L 0 1 10
23 L 0 1 60
23 D 1023 1 10
23 D 1023 1 60
6 L 4 1 162
6 L 4 1 185
6 L 4 1 306
6 D 495 1 162
6 D 495 1 185
6 D 495 1 306
12 L 7 1 111
12 L 7 1 220
12 L 7 1 398
12 D 195 1 111
12 D 195 1 220
12 D 195 1 398
17 L 0 1 81
17 L 0 1 214
17 L 0 1 301
17 D 1023 1 81
17 D 1023 1 214
17 D 1023 1 301
16 L 3 1 329
16 D 1132 1 329
20 L 0 1 45
20 L 0 2 114
20 L 0 1 216
20 L 0 1 299
20 D 1023 1 45
20 D 1023 2 114
20 D 1023 1 216
20 D 1023 1 299
18 L 0 1 176
18 D 922 1 176
7 L 7 1 63
7 L 7 1 68
7 L 7 1 83
7 L 7 1 218
7 D 195 1 63
7 D 195 1 68
7 D 195 1 83
7 D 195 1 218
2 L 5 1 172
2 L 5 1 286
2 L 5 1 383
2 D 199 1 172
2 D 199 1 286
2 D 199 1 383
13 L 6 1 110
13 D 1129 1 110
4 L 6 1 239
4 L 6 1 290
4 L 6 1 297
4 D 279 1 239
4 D 279 1 290
4 D 279 1 297
21 L 0 1 73
21 L 0 1 239
21 D 922 1 73
21 D 922 1 239
10 L 0 1 163
10 L 0 1 189
10 L 0 1 276
10 D 922 1 163
10 D 922 1 189
10 D 922 1 276
22 L 0 1 157
22 L 0 1 347
22 D 246 1 157
22 D 246 1 347
28 L 5 1 244
28 D 1152 1 244
29 L 0 1 221
29 L 0 1 223
29 D 246 1 221
29 D 246 1 223
23 L 0 1 16
23 L 0 1 252
23 L 0 1 283
23 L 0 1 314
23 D 246 1 16
23 D 246 1 252
23 D 246 1 283
23 D 246 1 314
9 L 6 1 100
9 D 36 1 100
8 L 4 1 162
8 L 4 1 185
8 L 4 1 273
8 D 441 1 162
8 D 441 1 185
8 D 441 1 273
17 L 0 1 149
17 D 1011 1 149
27 L 6 1 51
27 L 6 1 167
27 D 36 1 51
27 D 36 1 167
3 L 7 1 146
3 D 1204 1 146
19 L 7 1 136
19 L 7 1 371
19 D 120 1 136
19 D 120 1 371
14 L 6 1 47
14 L 6 1 88
14 L 6 1 104
14 L 6 1 375
14 D 36 1 47
14 D 36 1 88
14 D 36 1 104
14 D 36 1 375
15 L 4 1 306
15 D 996 1 306
18 L 0 1 70
18 L 0 1 104
18 L 0 1 375
18 D 32 1 70
18 D 32 1 104
18 D 32 1 375
20 L 0 1 350
20 L 0 1 396
20 D 437 1 350
20 D 437 1 396
0 L 9 1 116
0 D 36 1 116
12 L 7 1 332
12 L 7 1 396
12 D 94 1 332
12 D 94 1 396
21 L 0 1 172
21 L 0 1 278
21 L 0 1 325
21 D 437 1 172
21 D 437 1 278
21 D 437 1 325
25 L 5 1 184
25 D 1229 1 184
26 L 6 1 270
26 L 6 1 382
26 D 99 1 270
26 D 99 1 382
10 L 0 1 16
10 L 0 1 26
10 D 8 1 16
10 D 8 1 26
22 L 0 1 164
22 L 0 1 221
22 L 0 1 328
22 D 1027 1 164
22 D 1027 1 221
22 D 1027 1 328
24 L 3 1 45
24 L 3 1 227
24 D 105 1 45
24 D 105 1 227
29 L 0 1 182
29 D 153 1 182
16 L 4 1 394
16 D 965 1 394
23 L 0 1 377
23 D 750 1 377
5 L 6 1 32
5 L 6 1 111
5 D 975 1 32
5 D 975 1 111
11 L 9 1 38
11 L 9 1 58
11 D 237 1 38
11 D 237 1 58
7 L 7 1 50
7 L 7 1 220
7 D 94 1 50
7 D 94 1 220
17 L 0 1 393
17 D 750 1 393
3 L 3 1 18
3 L 3 1 282
3 D 681 1 18
3 D 681 1 282
9 L 6 1 335
9 D 975 1 335
18 L 0 1 178
18 D 750 1 178
6 L 3 1 233
6 D 355 1 233
20 L 0 1 133
20 L 0 1 347
20 D 750 1 133
20 D 750 1 347
27 L 6 1 15
27 L 6 1 191
27 D 872 1 15
27 D 872 1 191
2 L 5 1 344
2 D 199 1 344
13 L 6 1 38
13 L 6 1 301
13 D 1129 1 38
13 D 1129 1 301
21 L 0 1 96
21 L 0 1 230
21 L 0 1 272
21 L 0 1 382
21 D 750 1 96
21 D 750 1 230
21 D 750 1 272
21 D 750 1 382
28 L 3 1 372
28 D 5 1 372
10 L 0 1 263
10 L 0 1 325
10 D 485 1 263
10 D 485 1 325
19 L 2 1 384
19 D 661 1 384
22 L 0 1 247
22 D 1200 1 247
4 L 6 1 393
4 D 57 1 393
29 L 5 1 286
29 D 535 1 286
8 L 5 1 32
8 L 5 1 199
8 D 441 1 32
8 D 441 1 199
23 L 0 1 326
23 D 431 1 326
12 L 3 1 216
12 L 3 1 308
12 L 3 1 341
12 D 361 1 216
12 D 361 1 308
12 D 361 1 341
14 L 6 1 60
14 L 6 1 347
14 D 57 1 60
14 D 57 1 347
17 L 0 1 64
17 L 0 1 373
17 D 431 1 64
17 D 431 1 373
24 L 4 1 208
24 D 540 1 208
25 L 2 1 358
25 D 82 1 358
5 L 6 1 136
5 L 6 1 281
5 L 6 1 297
5 D 57 1 136
5 D 57 1 281
5 D 57 1 297
18 L 0 1 2
18 L 0 1 16
18 L 0 1 397
